"","X.1","floor_cement","floor_dirt_sand_dung","roof_iron","roof_natural","roof_other","Refrigerator","Radio","Television","Bicycle","Motorcycle","Car","cellphone","number_celphones","slope","ag_percent","dist_road","dist_popcenter","dist_agmkt","dist_headquater","elevation","nutri_avail","nutri_rentention","ea_id","FS_month","FS_year","rCSI","HDDS","FCS","Motorcyclet","Month","dummy_terrain_rough","nutri_severe_constraint","nutri_moderate_constraint","yearmon","FNID","dist_km","maize_price","maize_mktthin","rice_price","rice_mktthin","X.x","lhz_maize_price","value","lhz_maize_mktthin","lhz_rice_price","lhz_rice_mktthin","lhz_growingdays","lhz_day1rain","tmean","lhz_raincytot","lhz_maxdaysnorain","lhz_floodmax","floodmax","raincytot","day1rain","maxdaysnorain"
"135142",21729,0,1,1,0,0,0,1,0,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",240101101001,10,2014,0,5,47,NA,"October",0,0,0,"Oct 2014","TZ2009L131",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,741.72872673,34,109
"135143",21730,0,1,1,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",240101101001,10,2014,0,5,53,NA,"October",0,0,0,"Oct 2014","TZ2009L131",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,741.72872673,34,109
"135144",21731,0,1,1,0,0,0,1,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",240101101001,10,2014,0,5,59,NA,"October",0,0,0,"Oct 2014","TZ2009L131",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,741.72872673,34,109
"135145",21732,0,1,1,0,0,0,0,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",240101101001,10,2014,22,3,49,NA,"October",0,0,0,"Oct 2014","TZ2009L131",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,741.72872673,34,109
"135146",21733,0,1,1,0,0,0,1,0,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",240101101001,10,2014,0,5,43.5,NA,"October",0,0,0,"Oct 2014","TZ2009L131",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,741.72872673,34,109
"135155",21742,0,1,1,0,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",240125205007,11,2014,12,5,46,NA,"November",0,0,0,"Nov 2014","TZ2009L131",115.730950679071,43750,0,109286,0,385,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,736.3725464,35,115
"135156",21743,0,1,1,0,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",240125205007,4,2014,0,6,45,NA,"April",0,0,0,"Apr 2014","TZ2009L131",115.730950679071,65000,0,122000,0,385,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,736.3725464,35,115
"135157",21744,1,0,1,0,0,1,1,1,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",240125205007,11,2014,0,6,69,NA,"November",0,0,0,"Nov 2014","TZ2009L131",115.730950679071,43750,0,109286,0,385,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,736.3725464,35,115
"135158",21745,0,1,1,0,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",240125205007,11,2014,3,4,52.5,NA,"November",0,0,0,"Nov 2014","TZ2009L131",115.730950679071,43750,0,109286,0,385,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,736.3725464,35,115
"135159",21746,1,0,1,0,0,0,1,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",240125205007,11,2014,0,6,47,NA,"November",0,0,0,"Nov 2014","TZ2009L131",115.730950679071,43750,0,109286,0,385,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,736.3725464,35,115
"135160",21747,1,0,1,0,0,0,1,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",240125205007,11,2014,0,6,65,NA,"November",0,0,0,"Nov 2014","TZ2009L131",115.730950679071,43750,0,109286,0,385,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,736.3725464,35,115
"135161",21748,1,0,1,0,0,0,1,1,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",240125205007,11,2014,15,6,64,NA,"November",0,0,0,"Nov 2014","TZ2009L131",115.730950679071,43750,0,109286,0,385,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,736.3725464,35,115
"135162",21749,0,1,1,0,0,0,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",240125205007,11,2014,9,4,45,NA,"November",0,0,0,"Nov 2014","TZ2009L131",115.730950679071,43750,0,109286,0,385,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,736.3725464,35,115
"135171",21758,0,1,0,1,0,0,0,0,1,0,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",240302104002,11,2014,0,5,57,NA,"November",0,0,0,"Nov 2014","TZ2009L135",97.0831866880167,43750,0,109286,0,267,NA,NA,NA,NA,NA,213,45,23.6902624042719,571.740750195039,138,0,0,622.0647951,65,142
"135172",21759,0,1,0,1,0,0,1,0,1,1,0,1,7,NA,NA,NA,NA,NA,NA,NA,"","",240302104002,12,2014,0,6,55.5,NA,"December",0,0,0,"Dec 2014","TZ2009L135",97.0831866880167,38269,0,121538,0,267,NA,NA,NA,NA,NA,213,45,23.6902624042719,571.740750195039,138,0,0,622.0647951,65,142
"135173",21760,0,1,0,1,0,0,1,1,1,0,0,1,6,NA,NA,NA,NA,NA,NA,NA,"","",240302104002,11,2014,0,3,27.5,NA,"November",0,0,0,"Nov 2014","TZ2009L135",97.0831866880167,43750,0,109286,0,267,NA,NA,NA,NA,NA,213,45,23.6902624042719,571.740750195039,138,0,0,622.0647951,65,142
"135174",21761,0,1,1,0,0,0,1,1,1,1,0,1,6,NA,NA,NA,NA,NA,NA,NA,"","",240302104002,11,2014,0,5,74,NA,"November",0,0,0,"Nov 2014","TZ2009L135",97.0831866880167,43750,0,109286,0,267,NA,NA,NA,NA,NA,213,45,23.6902624042719,571.740750195039,138,0,0,622.0647951,65,142
"135175",21762,0,1,0,1,0,0,0,0,1,1,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",240302104002,11,2014,14,4,41,NA,"November",0,0,0,"Nov 2014","TZ2009L135",97.0831866880167,43750,0,109286,0,267,NA,NA,NA,NA,NA,213,45,23.6902624042719,571.740750195039,138,0,0,622.0647951,65,142
"135176",21763,0,1,1,0,0,0,1,0,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",240302104002,12,2014,2,5,58,NA,"December",0,0,0,"Dec 2014","TZ2009L135",97.0831866880167,38269,0,121538,0,267,NA,NA,NA,NA,NA,213,45,23.6902624042719,571.740750195039,138,0,0,622.0647951,65,142
"135177",21764,0,1,0,1,0,0,0,0,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",240302104002,11,2014,0,4,36,NA,"November",0,0,0,"Nov 2014","TZ2009L135",97.0831866880167,43750,0,109286,0,267,NA,NA,NA,NA,NA,213,45,23.6902624042719,571.740750195039,138,0,0,622.0647951,65,142
"135178",21765,0,1,0,1,0,0,0,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",240302104002,11,2014,0,6,73,NA,"November",0,0,0,"Nov 2014","TZ2009L135",97.0831866880167,43750,0,109286,0,267,NA,NA,NA,NA,NA,213,45,23.6902624042719,571.740750195039,138,0,0,622.0647951,65,142
"135179",21766,0,1,0,1,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",240323103001,12,2014,18,3,24.5,NA,"December",0,0,0,"Dec 2014","TZ2009L131",113.348678354702,38269,0,121538,0,385,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,764.6745115,45,124
"135180",21767,0,1,1,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",240323103001,12,2014,10,5,49.5,NA,"December",0,0,0,"Dec 2014","TZ2009L131",113.348678354702,38269,0,121538,0,385,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,764.6745115,45,124
"135181",21768,0,1,1,0,0,0,0,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",240323103001,12,2014,0,5,45,NA,"December",0,0,0,"Dec 2014","TZ2009L131",113.348678354702,38269,0,121538,0,385,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,764.6745115,45,124
"135182",21769,0,1,0,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",240323103001,12,2014,7,3,21,NA,"December",0,0,0,"Dec 2014","TZ2009L131",113.348678354702,38269,0,121538,0,385,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,764.6745115,45,124
"135183",21770,0,1,1,0,0,0,0,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",240323103001,12,2014,9,4,36,NA,"December",0,0,0,"Dec 2014","TZ2009L131",113.348678354702,38269,0,121538,0,385,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,764.6745115,45,124
"135184",21771,0,1,1,0,0,0,1,0,0,1,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",240323103001,12,2014,0,6,60,NA,"December",0,0,0,"Dec 2014","TZ2009L131",113.348678354702,38269,0,121538,0,385,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,764.6745115,45,124
"135185",21772,0,1,1,0,0,0,1,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",240323103001,12,2014,0,7,65,NA,"December",0,0,0,"Dec 2014","TZ2009L131",113.348678354702,38269,0,121538,0,385,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,764.6745115,45,124
"135186",21773,0,1,0,1,0,0,1,0,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",240323103001,12,2014,1,6,67,NA,"December",0,0,0,"Dec 2014","TZ2009L131",113.348678354702,38269,0,121538,0,385,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,764.6745115,45,124
"135203",21790,0,1,0,1,0,0,0,0,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",130304104001,12,2014,0,5,54,NA,"December",0,0,0,"Dec 2014","TZ2009L121",82.9328623309301,44038,0,163462,0,50,NA,NA,NA,NA,NA,213,95,24.6992843549879,502.459514001854,154,0,0,544.46197327,95,156
"135204",21791,0,1,1,0,0,0,1,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",130304104001,12,2014,0,4,34,NA,"December",0,0,0,"Dec 2014","TZ2009L121",82.9328623309301,44038,0,163462,0,50,NA,NA,NA,NA,NA,213,95,24.6992843549879,502.459514001854,154,0,0,544.46197327,95,156
"135205",21792,0,1,0,1,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",130304104001,12,2014,20,3,26.5,NA,"December",0,0,0,"Dec 2014","TZ2009L121",82.9328623309301,44038,0,163462,0,50,NA,NA,NA,NA,NA,213,95,24.6992843549879,502.459514001854,154,0,0,544.46197327,95,156
"135206",21793,0,1,0,1,0,0,1,0,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",130304104001,12,2014,0,6,55,NA,"December",0,0,0,"Dec 2014","TZ2009L121",82.9328623309301,44038,0,163462,0,50,NA,NA,NA,NA,NA,213,95,24.6992843549879,502.459514001854,154,0,0,544.46197327,95,156
"135207",21794,0,1,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",130304104001,12,2014,5,5,63.5,NA,"December",0,0,0,"Dec 2014","TZ2009L121",82.9328623309301,44038,0,163462,0,50,NA,NA,NA,NA,NA,213,95,24.6992843549879,502.459514001854,154,0,0,544.46197327,95,156
"135208",21795,0,1,0,1,0,0,1,0,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",130304104001,12,2014,0,7,70,NA,"December",0,0,0,"Dec 2014","TZ2009L121",82.9328623309301,44038,0,163462,0,50,NA,NA,NA,NA,NA,213,95,24.6992843549879,502.459514001854,154,0,0,544.46197327,95,156
"135209",21796,0,1,1,0,0,0,1,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",130304104001,12,2014,0,2,16,NA,"December",0,0,0,"Dec 2014","TZ2009L121",82.9328623309301,44038,0,163462,0,50,NA,NA,NA,NA,NA,213,95,24.6992843549879,502.459514001854,154,0,0,544.46197327,95,156
"135210",21797,0,1,0,1,0,0,0,0,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",130304104001,12,2014,0,4,28.5,NA,"December",0,0,0,"Dec 2014","TZ2009L121",82.9328623309301,44038,0,163462,0,50,NA,NA,NA,NA,NA,213,95,24.6992843549879,502.459514001854,154,0,0,544.46197327,95,156
"135211",21798,1,0,1,0,0,0,1,1,0,0,1,1,2,NA,NA,NA,NA,NA,NA,NA,"","",130413301309,10,2014,0,6,80,NA,"October",0,0,0,"Oct 2014","TZ2009L155",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,96,23.5045552573127,484.155015950693,158,0,0,633.9818207,69,145
"135212",21799,1,0,1,0,0,0,1,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",130413301309,10,2014,0,5,71,NA,"October",0,0,0,"Oct 2014","TZ2009L155",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,96,23.5045552573127,484.155015950693,158,0,0,633.9818207,69,145
"135213",21800,1,0,1,0,0,0,1,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",130413301309,10,2014,10,5,56,NA,"October",0,0,0,"Oct 2014","TZ2009L155",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,96,23.5045552573127,484.155015950693,158,0,0,633.9818207,69,145
"135214",21801,1,0,1,0,0,1,0,1,0,0,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",130413301309,10,2014,0,7,65,NA,"October",0,0,0,"Oct 2014","TZ2009L155",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,96,23.5045552573127,484.155015950693,158,0,0,633.9818207,69,145
"135215",21802,1,0,1,0,0,0,1,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",130413301309,10,2014,0,6,51,NA,"October",0,0,0,"Oct 2014","TZ2009L155",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,96,23.5045552573127,484.155015950693,158,0,0,633.9818207,69,145
"135216",21803,1,0,1,0,0,0,0,1,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",130413301309,10,2014,0,5,63,NA,"October",0,0,0,"Oct 2014","TZ2009L155",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,96,23.5045552573127,484.155015950693,158,0,0,633.9818207,69,145
"135217",21804,1,0,1,0,0,1,1,1,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",130413301309,10,2014,31,4,40,NA,"October",0,0,0,"Oct 2014","TZ2009L155",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,96,23.5045552573127,484.155015950693,158,0,0,633.9818207,69,145
"135218",21805,1,0,1,0,0,1,1,1,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",130413301309,10,2014,0,7,70,NA,"October",0,0,0,"Oct 2014","TZ2009L155",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,96,23.5045552573127,484.155015950693,158,0,0,633.9818207,69,145
"135219",21806,0,1,1,0,0,0,1,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",130518102005,12,2014,0,5,61,NA,"December",0,0,0,"Dec 2014","TZ2009L124",46.0792461561617,33462,0,139231,0,171,NA,NA,NA,NA,NA,213,54,22.5726383361904,593.235174424264,137,0,0,637.78815947,53,139
"135220",21807,0,1,0,1,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",130518102005,12,2014,14,7,102.5,NA,"December",0,0,0,"Dec 2014","TZ2009L124",46.0792461561617,33462,0,139231,0,171,NA,NA,NA,NA,NA,213,54,22.5726383361904,593.235174424264,137,0,0,637.78815947,53,139
"135221",21808,0,1,0,1,0,0,1,0,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",130518102005,12,2014,0,4,33,NA,"December",0,0,0,"Dec 2014","TZ2009L124",46.0792461561617,33462,0,139231,0,171,NA,NA,NA,NA,NA,213,54,22.5726383361904,593.235174424264,137,0,0,637.78815947,53,139
"135222",21809,0,1,0,1,0,0,0,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",130518102005,11,2014,2,2,38.5,NA,"November",0,0,0,"Nov 2014","TZ2009L124",46.0792461561617,35571,0,119643,0,171,NA,NA,NA,NA,NA,213,54,22.5726383361904,593.235174424264,137,0,0,637.78815947,53,139
"135223",21810,0,1,0,1,0,0,0,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",130518102005,12,2014,0,5,56,NA,"December",0,0,0,"Dec 2014","TZ2009L124",46.0792461561617,33462,0,139231,0,171,NA,NA,NA,NA,NA,213,54,22.5726383361904,593.235174424264,137,0,0,637.78815947,53,139
"135224",21811,0,1,1,0,0,0,1,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",130518102005,12,2014,0,6,64,NA,"December",0,0,0,"Dec 2014","TZ2009L124",46.0792461561617,33462,0,139231,0,171,NA,NA,NA,NA,NA,213,54,22.5726383361904,593.235174424264,137,0,0,637.78815947,53,139
"135225",21812,0,1,0,1,0,0,1,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",130518102005,12,2014,2,6,39,NA,"December",0,0,0,"Dec 2014","TZ2009L124",46.0792461561617,33462,0,139231,0,171,NA,NA,NA,NA,NA,213,54,22.5726383361904,593.235174424264,137,0,0,637.78815947,53,139
"135226",21813,1,0,1,0,0,0,1,0,0,1,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",130518102005,12,2014,0,5,58,NA,"December",0,0,0,"Dec 2014","TZ2009L124",46.0792461561617,33462,0,139231,0,171,NA,NA,NA,NA,NA,213,54,22.5726383361904,593.235174424264,137,0,0,637.78815947,53,139
"135227",21814,0,1,0,1,0,0,1,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",140105101004,12,2014,0,5,56,NA,"December",0,0,0,"Dec 2014","TZ2009L131",78.5060974613671,41846,0,120154,0,385,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,736.819186585,54,126
"135228",21815,1,0,1,0,0,0,1,1,1,1,0,1,5,NA,NA,NA,NA,NA,NA,NA,"","",140105101004,12,2014,0,6,78,NA,"December",0,0,0,"Dec 2014","TZ2009L131",78.5060974613671,41846,0,120154,0,385,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,736.819186585,54,126
"135229",21816,0,1,1,0,0,0,1,0,0,1,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",140105101004,12,2014,1,5,73,NA,"December",0,0,0,"Dec 2014","TZ2009L131",78.5060974613671,41846,0,120154,0,385,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,736.819186585,54,126
"135230",21817,0,1,0,1,0,0,1,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",140105101004,12,2014,0,3,49,NA,"December",0,0,0,"Dec 2014","TZ2009L131",78.5060974613671,41846,0,120154,0,385,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,736.819186585,54,126
"135231",21818,0,1,1,0,0,0,1,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",140105101004,12,2014,0,4,53,NA,"December",0,0,0,"Dec 2014","TZ2009L131",78.5060974613671,41846,0,120154,0,385,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,736.819186585,54,126
"135232",21819,0,1,0,1,0,0,0,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",140105101004,12,2014,0,5,41.5,NA,"December",0,0,0,"Dec 2014","TZ2009L131",78.5060974613671,41846,0,120154,0,385,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,736.819186585,54,126
"135233",21820,0,1,1,0,0,0,1,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",140105101004,12,2014,0,6,93,NA,"December",0,0,0,"Dec 2014","TZ2009L131",78.5060974613671,41846,0,120154,0,385,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,736.819186585,54,126
"135234",21821,0,1,0,1,0,0,0,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",140105101004,12,2014,0,5,35,NA,"December",0,0,0,"Dec 2014","TZ2009L131",78.5060974613671,41846,0,120154,0,385,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,736.819186585,54,126
"135243",21830,0,1,0,1,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",140205101006,10,2014,0,5,53,NA,"October",0,0,0,"Oct 2014","TZ2009L131",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,773.507678446,53,121
"135244",21831,0,1,0,1,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",140205101006,10,2014,0,4,70,NA,"October",0,0,0,"Oct 2014","TZ2009L131",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,773.507678446,53,121
"135245",21832,1,0,1,0,0,0,1,0,1,0,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",140205101006,10,2014,10,4,34,NA,"October",0,0,0,"Oct 2014","TZ2009L131",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,773.507678446,53,121
"135246",21833,0,1,0,1,0,0,0,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",140205101006,10,2014,0,5,65,NA,"October",0,0,0,"Oct 2014","TZ2009L131",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,773.507678446,53,121
"135247",21834,0,1,1,0,0,0,1,0,1,0,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",140205101006,10,2014,0,6,81,NA,"October",0,0,0,"Oct 2014","TZ2009L131",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,773.507678446,53,121
"135248",21835,0,1,0,1,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",140205101006,10,2014,0,5,38,NA,"October",0,0,0,"Oct 2014","TZ2009L131",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,773.507678446,53,121
"135249",21836,0,1,0,1,0,0,1,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",140205101006,10,2014,0,3,38.5,NA,"October",0,0,0,"Oct 2014","TZ2009L131",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,773.507678446,53,121
"135250",21837,0,1,1,0,0,0,1,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",140205101006,10,2014,4,6,62,NA,"October",0,0,0,"Oct 2014","TZ2009L131",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,773.507678446,53,121
"135251",21838,0,1,0,1,0,0,0,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",140223104003,10,2014,3,4,52.5,NA,"October",0,0,0,"Oct 2014","TZ2009L131",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,773.657487638,54,127
"135252",21839,0,1,1,0,0,0,0,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",140223104003,10,2014,0,5,47.5,NA,"October",0,0,0,"Oct 2014","TZ2009L131",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,773.657487638,54,127
"135253",21840,1,0,1,0,0,0,1,1,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",140223104003,10,2014,0,5,54,NA,"October",0,0,0,"Oct 2014","TZ2009L131",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,773.657487638,54,127
"135254",21841,0,1,0,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",140223104003,10,2014,0,4,25.5,NA,"October",0,0,0,"Oct 2014","TZ2009L131",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,773.657487638,54,127
"135255",21842,0,1,0,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",140223104003,10,2014,21,2,24.5,NA,"October",0,0,0,"Oct 2014","TZ2009L131",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,773.657487638,54,127
"135256",21843,0,1,1,0,0,0,1,1,0,1,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",140223104003,10,2014,0,5,47,NA,"October",0,0,0,"Oct 2014","TZ2009L131",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,773.657487638,54,127
"135257",21844,0,1,0,1,0,0,1,0,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",140223104003,10,2014,1,5,38,NA,"October",0,0,0,"Oct 2014","TZ2009L131",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,773.657487638,54,127
"135258",21845,0,1,0,1,0,0,1,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",140223104003,10,2014,0,4,33.5,NA,"October",0,0,0,"Oct 2014","TZ2009L131",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,773.657487638,54,127
"135267",21854,0,1,0,1,0,0,1,0,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",140408102002,12,2014,0,5,35,NA,"December",0,0,0,"Dec 2014","TZ2009L134",57.0346854050971,41846,0,120154,0,258,NA,NA,NA,NA,NA,213,46,22.8375629202613,712.378300515698,127,0,0,875.5144411,48,128
"135268",21855,0,1,0,1,0,0,0,0,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",140408102002,12,2014,4,6,85,NA,"December",0,0,0,"Dec 2014","TZ2009L134",57.0346854050971,41846,0,120154,0,258,NA,NA,NA,NA,NA,213,46,22.8375629202613,712.378300515698,127,0,0,875.5144411,48,128
